"roster_id","class_id","student_id"
"1251.2018.100.11524.0.","11524.0.","1251"
"1780.2018.100.11524.0.","11524.0.","1780"
"3267.2018.100.11524.0.","11524.0.","3267"
"3503.2018.100.11524.0.","11524.0.","3503"
"3718.2018.100.11524.0.","11524.0.","3718"
"3947.2018.100.11524.0.","11524.0.","3947"
"4035.2018.100.11524.0.","11524.0.","4035"
"4243.2018.100.11524.0.","11524.0.","4243"
"5183.2018.100.11524.0.","11524.0.","5183"
"5436.2018.100.11524.0.","11524.0.","5436"
"5499.2018.100.11524.0.","11524.0.","5499"
"6504.2018.100.11524.0.","11524.0.","6504"
"6632.2018.100.11524.0.","11524.0.","6632"
"978.2018.100.11524.0.FB","11524.0.FB","978"
"1159.2018.100.11524.0.FB","11524.0.FB","1159"
"1421.2018.100.11524.0.FB","11524.0.FB","1421"
"1440.2018.100.11524.0.FB","11524.0.FB","1440"
"1450.2018.100.11524.0.FB","11524.0.FB","1450"
"1525.2018.100.11524.0.FB","11524.0.FB","1525"
"1664.2018.100.11524.0.FB","11524.0.FB","1664"
"23017.2018.100.11524.0.FB","11524.0.FB","23017"
"2002.2018.100.11524.0.FB","11524.0.FB","2002"
"2095.2018.100.11524.0.FB","11524.0.FB","2095"
"2541.2018.100.11524.0.FB","11524.0.FB","2541"
"6888.2018.100.11524.0.FB","11524.0.FB","6888"
"2789.2018.100.11524.0.FB","11524.0.FB","2789"
"2919.2018.100.11524.0.FB","11524.0.FB","2919"
"3188.2018.100.11524.0.FB","11524.0.FB","3188"
"3221.2018.100.11524.0.FB","11524.0.FB","3221"
"3370.2018.100.11524.0.FB","11524.0.FB","3370"
"3410.2018.100.11524.0.FB","11524.0.FB","3410"
"3466.2018.100.11524.0.FB","11524.0.FB","3466"
"4767.2018.100.11524.0.FB","11524.0.FB","4767"
"5327.2018.100.11524.0.FB","11524.0.FB","5327"
"13265.2018.100.11524.0.FB","11524.0.FB","13265"
"5701.2018.100.11524.0.FB","11524.0.FB","5701"
"5734.2018.100.11524.0.FB","11524.0.FB","5734"
"5760.2018.100.11524.0.FB","11524.0.FB","5760"
"5784.2018.100.11524.0.FB","11524.0.FB","5784"
"6134.2018.100.11524.0.FB","11524.0.FB","6134"
"6278.2018.100.11524.0.FB","11524.0.FB","6278"
"6413.2018.100.11524.0.FB","11524.0.FB","6413"
"677.2018.100.11525.0.","11525.0.","677"
"1692.2018.100.11525.0.","11525.0.","1692"
"1726.2018.100.11525.0.","11525.0.","1726"
"1897.2018.100.11525.0.","11525.0.","1897"
